dem_votes,rep_votes,prec_pop,node_num,,dem_per_cap
0,1,0.029868728,LE21,,-33.47983174
340,782,18.57324473,SJD027,,-23.79767275
86,403,15.67481399,HER015,,-20.22352547
0,6,0.427612818,OR47S,,-14.03138482
81,228,13.99709135,VI02,,-10.50218194
70,513,66.24552244,VI01,,-6.687244415
0,1,0.150133126,PA03,,-6.660755182
0,1,0.156947342,LE06S,,-6.371563798
2,14,2.384677602,SWT002,,-5.03212677
72,546,119.2072767,WA69,,-3.97626733
0,4,1.117277707,ERD-01,,-3.580130503
0,3,0.848430433,LE17,,-3.535941056
0,22,6.44839022,VI01S2,,-3.4117042
122,877,268.2873908,LA34,,-2.814146418
0,3,2.180124051,COAND,,-1.376068485
195,402,167.6474281,DRP030,,-1.234734123
0,1,0.946554276,PG10,,-1.056463454
6,98,87.39180058,AF06S,,-1.052730341
92,984,865.7108769,SG45,,-1.030367093
20,69,49.99000516,G-02,,-0.980195938
0,1,1.024330609,PG01,,-0.976247309
70,478,467.0906054,TRE,,-0.873492199
262,717,539.4169442,SG46,,-0.843503351
0,2,2.37855797,WCV001,,-0.840845599
62,514,549.0981774,SG44,,-0.823167912
161,849,858.3962002,HYR02,,-0.801494694
128,793,845.5634678,BLF001,,-0.786457818
213,623,524.788101,HER019,,-0.781267714
52,661,797.4406253,WA68,,-0.763693221
33,271,319.2350669,COR,,-0.745532132
282,664,538.0669142,SJD028,,-0.709948874
44,565,741.0909858,KA20,,-0.703017592
77,540,671.4496706,LA44,,-0.689552799
7,27,29.38529034,VI01S,,-0.680612639
2,17,22.05223611,COHV29,,-0.680203129
0,4,5.89518817,UCFF,,-0.678519478
95,348,375.4817663,LA03,,-0.673801028
134,865,1100.02418,WA60,,-0.664530847
22,153,198.1550568,NH93,,-0.661098446
11,127,179.1687153,SA01,,-0.647434457
51,200,231.9162502,SP17,,-0.642473306
93,413,522.0290778,42,,-0.612992673
53,454,661.7378735,4,,-0.605980126
71,479,700.0000113,MON08,,-0.582857133
77,733,1133.417943,LEW01,,-0.57878032
66,439,647.0556219,LEW02,,-0.576457398
112,987,1535.994753,LE12,,-0.569663404
42,740,1227.263134,ER01,,-0.568745186
207,981,1369.179161,HER013,,-0.565302206
338,1470,2003.039883,BLF006,,-0.565141019
98,664,1005.857688,WEL01,,-0.562703857
211,1093,1579.953013,LE22,,-0.558244449
55,178,221.9037705,RIV018,,-0.554294322
107,1029,1667.118051,SF09,,-0.553050217
97,439,622.9412432,SJD049,,-0.54900844
61,611,1002.112277,SG42,,-0.548840697
98,598,913.4166428,SR04,,-0.547395325
97,508,753.6555178,FA13,,-0.54534199
159,1831,3079.244753,SR03,,-0.54299029
15,262,455.0669272,3,,-0.542777304
11,177,307.7700419,BD/C,,-0.539363737
12,113,188,COPINE,,-0.537234043
14,166,285.2941952,OR48,,-0.53278336
25,98,137.6242696,COCDSR,,-0.5304297
98,363,499.5955634,SP-04,,-0.53042905
152,854,1324.236184,SC74,,-0.530116915
65,554,922.5819232,SJD019,,-0.530034231
135,656,984.3855276,CE05,,-0.529264181
84,495,779.3869921,RVH01,,-0.527337515
153,781,1205.869571,SY03,,-0.520786008
127,789,1285.98363,SY12,,-0.514781047
29,136,208.2168206,54,,-0.513887397
1,28,52.69794805,ERD-02,,-0.512353915
122,614,963.2208277,SY11,,-0.510786297
148,469,629.4651087,SG41,,-0.50995678
110,796,1348.890428,KA12,,-0.508566141
1,8,13.76848819,WNO001,,-0.508407307
29,242,422.1275186,WHV006,,-0.504586862
36,291,505.829084,RIV024,,-0.504122851
147,731,1161.834364,HER005,,-0.502653406
11,86,152.1090059,HER018,,-0.493067452
97,1213,2265.883409,LE10,,-0.492523135
97,603,1028.027758,SMI05,,-0.492204608
130,673,1103.239581,SY06,,-0.492186837
278,842,1150.304857,SJD022,,-0.490304806
15,299,581.9000898,6,,-0.488056292
68,731,1362.597843,HI08,,-0.486570563
75,757,1401.992499,MA02,,-0.486450534
60,507,921.2314292,WEL03,,-0.485220093
14,97,171.4624862,MIL17,,-0.4840709
94,782,1423.261291,KA19,,-0.483396833
117,880,1579.22964,LE08,,-0.48314696
13,113,207.4213999,FR01,,-0.482110332
223,432,434.4344616,SJD023,,-0.481085223
85,849,1599.644484,SR01,,-0.477606123
0,5,10.49356546,54,,-0.476482471
71,464,827.5958424,31,,-0.474869471
40,586,1149.892349,MA05,,-0.474827057
163,695,1122.268812,CE04,,-0.474039726
86,877,1673.920171,WA67,,-0.472543442
173,693,1103.639949,FA04,,-0.471168156
58,337,594.4263232,CC 24,,-0.469360103
18,223,436.8510695,RO81,,-0.469267479
111,594,1032.488849,FA05,,-0.467801663
119,799,1454.4515,HU59,,-0.467530199
4,73,147.5967695,MTP3U,,-0.467489907
19,336,679.8279493,RO41,,-0.46629445
209,367,338.8677369,TAY030,,-0.46625861
68,327,557.2985135,2,,-0.464741954
66,881,1756.159201,NP04,,-0.464080933
14,255,521.7660537,7,,-0.461892832
17,250,504.5979057,8,,-0.461753799
20,188,364.7293572,LP-02,,-0.460615513
67,462,857.587172,SG33,,-0.460594576
27,312,618.9927335,9,,-0.460425437
112,593,1045.904978,G-03,,-0.459888814
119,465,755.0838752,CLK,,-0.45822724
48,418,808.5641448,SA04,,-0.457601295
295,762,1022.325,WJD068,,-0.456801898
24,298,600.6974128,4,,-0.456136474
125,584,1011.453283,14,,-0.453802472
73,572,1100.7913,FH04,,-0.453310269
49,464,917.1772024,PA8,,-0.452475268
122,823,1549.775761,EM08,,-0.452323502
207,352,321.2449424,SAN048,,-0.451368974
13,236,495.4205331,HOLD8,,-0.450122643
25,356,737.2008053,OAK6,,-0.448995711
60,869,1802.211973,HI06,,-0.448892812
81,604,1166.968149,KA17,,-0.448169901
195,718,1166.997455,DRP013,,-0.448158647
20,228,464.7960844,BI04,,-0.447508073
44,668,1396.364929,EM07,,-0.446874586
192,488,662.6408758,HER001,,-0.446697466
43,355,701.1004947,MANT,,-0.445014662
181,854,1516.759474,HER014,,-0.443709113
19,108,200.9821958,AXTSSD,,-0.442825294
15,253,538.8228606,BB11,,-0.441703605
133,701,1287.863699,FA10,,-0.441040461
169,815,1465.296291,LE18,,-0.440866468
5,105,227.1171457,4,,-0.440301412
164,795,1436.055852,SY05,,-0.439397952
41,183,324.1047733,COLEED,,-0.438129925
158,742,1336.07741,FH01,,-0.437100422
1,70,157.9706565,GAR16,,-0.436789981
93,845,1723.195215,HI09,,-0.436398612
18,184,381.3411514,COCNBR,,-0.435305761
17,65,111.0987291,24,,-0.432048147
37,353,732.42405,PR38,,-0.431444052
6,34,65.08299416,55,,-0.430219912
129,228,230.2879049,SJD045,,-0.429896655
312,797,1130.514764,SJD032,,-0.429008108
16,182,387.6618928,GL,,-0.428208197
23,223,467.5722021,5,,-0.427741425
58,719,1550.758791,AL02,,-0.426242949
39,454,973.9494772,AW22,,-0.426100131
3,60,133.819795,AL,,-0.425945952
71,527,1071.322371,SG43,,-0.42564219
77,456,890.5878876,PRO05,,-0.425561593
36,489,1072.196692,SW26,,-0.422497107
14,291,656.2326479,DN24,,-0.422106399
5,66,144.8833441,AN1,,-0.421028382
0,2,4.753200557,COGUBL,,-0.420769117
17,223,490.7807963,2,,-0.419739325
128,949,1958.714753,AF01,,-0.419152405
13,203,453.814716,TA11,,-0.418673069
147,973,1978.203627,HYR01,,-0.417550544
81,759,1626.329287,HI07,,-0.416889744
17,265,594.9999778,MOC19,,-0.416806738
7,89,196.7717741,AF10S,,-0.416726435
96,1300,2892.177878,SA02,,-0.41629528
76,762,1649.768138,HI02,,-0.415816007
35,512,1149.064461,2,,-0.415120314
241,648,982.3317786,SG39,,-0.414320303
49,553,1216.517645,MD07,,-0.41429732
88,834,1811.484191,AL03,,-0.411817008
27,232,498.556214,PARAGO,,-0.411187333
195,632,1064.785944,BO03,,-0.410411128
15,157,345.9998937,18,,-0.41040475
62,574,1247.960198,SG31,,-0.410269495
91,380,705.0609304,1,,-0.409893652
56,587,1296.951804,AL05,,-0.409421536
3,98,232.2635201,FAYM,,-0.40901817
92,777,1679.031691,MA04,,-0.407973241
13,152,341.1103355,MEA3,,-0.407492783
77,721,1580.542575,WA70,,-0.407455016
128,818,1697.404303,PR31,,-0.406503034
64,400,827.8783447,LE90,,-0.405856733
6,98,226.9991894,4,,-0.405287791
120,623,1241.823368,BO10,,-0.405049553
80,499,1037.966198,PR40,,-0.403674032
70,453,952.0310638,OR34,,-0.402297797
87,661,1429.402448,OR07,,-0.401566403
4,53,122.1464551,5,,-0.401157774
81,509,1067.15803,CE08,,-0.401065248
147,973,2065.935098,HYD01,,-0.399818949
11,228,543.4861978,GARE,,-0.399274169
20,123,258.1078008,SUM,,-0.399058067
209,706,1246.653331,DRP031,,-0.398667366
67,852,1972.503208,AF10,,-0.397971469
22,195,435.789091,BRE,,-0.396981025
71,722,1639.963246,LI04,,-0.396960116
123,625,1264.959078,NLG04,,-0.396850783
11,133,307.5587435,SA05,,-0.396672189
42,610,1432.884649,MW25,,-0.396403158
46,465,1057.072907,PER1,,-0.396377579
38,837,2016.199133,PG01,,-0.396290221
107,886,1967.091319,MEN02,,-0.396016185
26,231,517.8587517,COV,,-0.395860839
43,442,1009.299755,LI03,,-0.395323587
13,127,288.8695909,PG01S,,-0.394641747
10,175,418.1827251,MTP1U,,-0.394564362
42,801,1925.600331,PG14,,-0.394162791
73,707,1611.808738,LI05,,-0.393346918
107,949,2146.588449,PG09,,-0.392250317
24,371,885.6953848,1,,-0.391782554
32,257,574.5389767,44,,-0.391618339
32,325,748.3980248,22,,-0.391502904
137,784,1654.101701,PR15,,-0.391148863
87,517,1099.788839,PR37,,-0.390984146
8,87,202.1530465,MTP2U,,-0.390793022
10,57,120.2890122,LYN19,,-0.390725629
131,650,1329.183057,SG17,,-0.390465405
4,103,253.9152489,HOWL,,-0.389893874
38,407,947.5094311,JN01,,-0.389442034
0,20,51.41429576,LE08,,-0.388996868
6,130,318.971434,PARV,,-0.388749545
21,322,775.9017398,SUTH20,,-0.38793572
16,398,985.0000069,BNE18,,-0.387817256
39,423,990.9132462,GS17,,-0.387521311
49,469,1084.860535,LI02,,-0.387146538
115,575,1190.186769,FH02,,-0.386493962
1,79,201.9924313,PARK,,-0.386153083
126,578,1170.831506,BO17,,-0.386050425
67,399,860.2848512,RIV031,,-0.385918687
1,15,36.27870887,NIB25,,-0.385901275
74,486,1068.684927,HER017,,-0.385520549
39,340,781.7776568,12,,-0.385019957
86,865,2024.574119,CH04,,-0.38477228
63,628,1468.515558,HI04,,-0.384742264
27,221,504.4102545,DU11,,-0.384607566
30,238,541.2145963,DEWY,,-0.384320751
66,471,1053.948384,OR36,,-0.384269293
78,466,1010.993268,PR32,,-0.383780993
130,678,1429.20064,FH03,,-0.383431118
75,420,900.1727076,CONH,,-0.383259787
82,726,1681.86621,PAR,,-0.382907984
79,834,1973.132001,MA03,,-0.382640391
31,352,839.464969,10,,-0.382386415
102,646,1422.889667,BLF004,,-0.382320578
0,33,86.32814687,GC,,-0.382262347
51,684,1656.491178,SF13,,-0.382133034
135,986,2228.534305,LE01,,-0.381865336
79,735,1718.013315,KA11,,-0.381836389
56,638,1524.408153,8,,-0.381787515
109,750,1681.42765,NIB03,,-0.381223658
25,274,653.4972625,OR,,-0.381026845
123,602,1257.356328,LA37,,-0.380958038
66,577,1341.703455,WH01,,-0.380859122
35,364,864.0372207,2,,-0.380770634
108,591,1268.744884,PLV003,,-0.38069119
6,30,63.09780855,SJD002,,-0.380361863
58,546,1283.782886,SG26,,-0.380126582
49,248,523.5138966,KANARR,,-0.380123625
78,513,1144.391536,KA15,,-0.38011466
37,536,1313.156219,TRE1,,-0.380000485
114,603,1287.412244,CE02,,-0.379831715
0,6,15.80704796,PR15,,-0.379577516
5,113,284.772829,FLO25,,-0.379249665
93,483,1029.298953,KA07,,-0.378898666
93,555,1220.423779,PR41,,-0.378557029
36,394,946.9960529,BEAR,,-0.378037479
78,676,1582.26275,LI06,,-0.377939758
108,657,1452.91168,PR39,,-0.377861922
79,506,1130.996609,FRW001,,-0.37754313
19,136,310.1836832,HA5,,-0.377195856
182,756,1524.844118,SG22,,-0.376431921
17,224,550.2161907,RIV,,-0.376215756
30,379,927.854171,MH11,,-0.376136694
146,767,1651.989008,PRO03,,-0.375910491
60,250,505.6490057,SJD050,,-0.375754719
65,466,1067.46676,13,,-0.375655725
23,297,729.9261813,LO02,,-0.375380425
44,279,626.522703,KAN4,,-0.375086168
75,414,906.4372721,SY10,,-0.373991682
101,629,1412.027697,AL01,,-0.373930342
125,1084,2570.39541,SP07,,-0.373094348
83,592,1365.299379,PRO01,,-0.372812006
166,1378,3252.835679,SR08,,-0.372597979
123,688,1517.189778,KA01,,-0.372399029
41,582,1454.561142,CH01,,-0.371933489
68,652,1571.241348,AL06,,-0.371680647
50,484,1167.777742,GN23,,-0.371646063
4,36,86.25714837,MSC001,,-0.370983746
114,815,1890.682549,HI05,,-0.370765574
181,611,1161.718105,SJD017,,-0.37014143
8,75,181.02928,15,,-0.370105875
7,116,294.6922568,BV04,,-0.36987738
63,665,1627.680633,MAN2M,,-0.369851424
22,183,435.4505992,STK-02,,-0.369731952
